meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
661,11,14,54,57,-0.00733860,-13809.0, 101.339,-1057.81,-0.000102400, 8020.00,-1.95312,2019-07-27 12:24:14,3244,1,-0.00788615, 13.8864,-0.00788615, 13.8864,False,True,True,True,True,True,False
662,11,14,55,58,-0.00578550,-14798.3, 85.6156,-167.454,-0.000160500, 8020.00,-0.186916,2019-07-27 12:24:14,3305,1,-0.00575325, 1.12111,-0.00575325, 1.12111,True,True,True,True,True,True,True
663,11,14,56,59,-0.00532990,-15833.6, 84.3916,-455.090,-0.000135000, 8020.00,-0.518519,2019-07-27 12:24:14,3366,1,-0.00570190, 13.0483,-0.00570190, 13.0483,False,True,True,True,True,True,False
664,11,14,57,60,-0.00972250,-16916.1, 164.467, 647.659,-0.000216900, 8020.00,-0.783771,2019-07-27 12:24:14,3427,1,-0.00852650, 28.0537,-0.00852650, 28.0537,False,True,True,True,True,True,False
665,11,14,58,61,-0.00617780,-18046.7, 111.489, 361.917,-0.000162000, 8020.00,-0.246914,2019-07-27 12:24:14,3488,1,-0.00557025, 21.8141,-0.00557025, 21.8141,False,True,True,True,True,True,False
666,11,14,59,62,-0.00768820,-19226.5, 147.818, 599.248,-0.000177600, 8020.00,-0.619369,2019-07-27 12:24:14,3549,1,-0.00691430, 22.3855,-0.00691430, 22.3855,False,True,True,True,True,True,False
667,11,14,60,63,-0.00433230,-20456.7, 88.6244,-335.952,-0.000115300, 8020.00,-0.433651,2019-07-27 12:24:22,3610,1,-0.00433890,0.304225,-0.00433890,0.304225,True,True,True,True,True,True,True
668,11,14,61,64,-0.00488330,-21738.1, 106.154,-883.445,-8.78000e-05, 8020.00,-1.25285,2019-07-27 12:24:22,3671,1,-0.00480670, 3.18722,-0.00480670, 3.18722,True,True,True,True,True,True,True
669,11,14,62,1,-0.485031,-129.271, 62.7003,-16.1961,-0.0136435, 8020.00,-0.107744,2019-07-27 12:24:22,3731,1,-0.485366,0.138267,-0.485366,0.138267,True,True,True,True,True,True,True
670,11,14,63,2,-0.579940,-108.498, 62.9226,-4.01409,-0.0163139, 8020.00,-0.0809126,2019-07-27 12:24:22,3792,1,-0.579198,0.256251,-0.579198,0.256251,True,True,True,True,True,True,True
671,11,14,64,3,-0.697210,-89.1916, 62.1852,-0.153680,-0.0196124, 8020.00,-0.0948380,2019-07-27 12:24:22,3853,1,-0.696591,0.177608,-0.696591,0.177608,True,True,True,True,True,True,True
672,12,15,1,4,-0.304861,-215.025, 65.5527,-24.5104,-0.00546690, 5847.00,-0.0347546,2019-07-27 12:24:32,10,2,-0.305346,0.317606,-0.305346,0.317606,True,True,True,True,True,True,True
673,12,15,2,5,-0.421725,-158.825, 66.9804,-5.59817,-0.00756340, 5847.00,-0.0608192,2019-07-27 12:24:32,71,2,-0.422153,0.202699,-0.422153,0.202699,True,True,True,True,True,True,True
674,12,15,3,6,-0.663286,-113.097, 75.0158,-1.37572,-0.0118954, 5847.00,-0.0638902,2019-07-27 12:24:32,132,2,-0.662708,0.174240,-0.662708,0.174240,True,True,True,True,True,True,True
675,12,15,4,7,-1.19262,-76.7945, 91.5869, 3.26908,-0.0213876, 5847.00,-0.0355346,2019-07-27 12:24:32,192,2,-1.19183,0.133324,-1.19183,0.133324,True,True,True,True,True,True,True
676,12,15,5,8,-2.65739,-48.8692, 129.865,0.0514281,-0.0476574, 5847.00,-0.0639985,2019-07-27 12:24:32,253,2,-2.65425,0.236979,-2.65425,0.236979,True,True,True,True,True,True,True
677,12,15,6,9,-6.94926,-28.2743, 196.486,0.463343,-0.124627, 5847.00,-0.0489461,2019-07-27 12:24:32,314,2,-6.94534,0.112881,-6.94534,0.112881,True,True,True,True,True,True,True
678,12,15,7,10,-25.0310,-13.9626, 349.498,-1.53216,-0.448909, 5847.00,-0.0543763,2019-07-27 12:24:32,375,2,-25.0161,0.118884,-25.0161,0.118884,True,True,True,True,True,True,True
679,12,15,8,11,-125.067,-4.88692, 611.190,-2.40878,-2.24298, 5847.00,-0.0870762,2019-07-27 12:24:32,436,2,-125.019,0.0763085,-125.019,0.0763085,True,True,True,True,True,True,True
680,12,15,10,13,-74.1879,-15.7080, 1165.34,-5.60407,-1.33345, 5988.00,-0.0366117,2019-07-27 12:24:42,559,2,-74.0959,0.248394,-74.0959,0.248394,True,True,False,True,True,True,False
681,12,15,11,14, 186.946, 2.51327, 469.846,-3.28337, 3.36012, 5988.00,0.0290614,2019-07-27 12:24:42,620,2, 186.942,0.00379797, 186.942,0.00379797,True,True,True,True,True,True,True
682,12,15,13,16, 211.295, 2.51327, 531.043,-2.55687, 3.79776, 5988.00, 0.00000,2019-07-27 12:24:42,743,1, 211.166,0.121989, 211.166,0.121989,True,True,True,True,True,True,True
683,12,15,14,17,-34.1429,-15.7080, 536.315,-7.39032,-0.613687, 5988.00,-0.0397760,2019-07-27 12:24:42,804,1,-34.1526,0.0572430,-34.1526,0.0572430,True,True,True,True,True,True,True
684,12,15,16,19,-106.463,-4.88692, 520.276,-0.773053,-1.91351, 5988.00,-0.0510319,2019-07-27 12:24:42,927,1,-106.376,0.163383,-106.376,0.163383,True,True,True,True,True,True,True
685,12,15,17,20,-22.1220,-13.9626, 308.881,-0.718774,-0.397608, 5988.00,-0.0434095,2019-07-27 12:24:42,988,1,-22.1319,0.0895992,-22.1319,0.0895992,True,True,True,True,True,True,True
686,12,15,18,21,-6.76069,-28.2743, 191.154,0.779065,-0.121511, 5988.00,-0.0502011,2019-07-27 12:24:42,1049,1,-6.76307,0.0704118,-6.76307,0.0704118,True,True,True,True,True,True,True
687,12,15,19,22,-2.79050,-48.8692, 136.369,0.110714,-0.0501545, 5988.00,-0.00000,2019-07-27 12:24:42,1110,1,-2.79028,0.0153389,-2.79028,0.0153389,True,True,True,True,True,True,True
688,12,15,20,23,-1.28944,-76.7945, 99.0220,-0.299891,-0.0456046, 6066.00,-0.0747732,2019-07-27 12:24:51,1171,1,-1.29067,0.190598,-1.29067,0.190598,True,True,True,True,True,True,True
689,12,15,21,24,-0.791680,-113.097, 89.5369,-2.71956,-0.0280002, 6066.00,-0.0767852,2019-07-27 12:24:51,1232,1,-0.792028,0.0879136,-0.792028,0.0879136,True,True,True,True,True,True,True
690,12,15,22,25,-0.443534,-158.825, 70.4443,-1.60984,-0.0156869, 6066.00,-0.0841466,2019-07-27 12:24:51,1293,1,-0.443427,0.0482153,-0.443427,0.0482153,True,True,True,True,True,True,True
691,12,15,23,26,-0.305443,-215.025, 65.6776,-0.346604,-0.0108027, 6066.00,-0.0860896,2019-07-27 12:24:51,1354,1,-0.304975,0.306451,-0.304975,0.306451,True,True,True,True,True,True,True
692,12,15,24,27,-0.204863,-282.743, 57.9235, 8.59084,-0.00724480, 6066.00,-0.0731559,2019-07-27 12:24:51,1415,1,-0.204871,0.00805386,-0.204871,0.00805386,True,True,True,True,True,True,True
693,12,15,25,28,-0.161972,-363.028, 58.8003, 9.27823,-0.00572790, 6066.00,-0.0733253,2019-07-27 12:24:51,1476,1,-0.161840,0.162568,-0.161840,0.162568,True,True,True,True,True,True,True
694,12,15,26,29,-0.129196,-456.927, 59.0330, 18.1391,-0.00456800, 6066.00,-0.0503503,2019-07-27 12:24:51,1537,1,-0.128740,0.707549,-0.128740,0.707549,True,True,True,True,True,True,True
695,12,15,27,30,-0.111252,-565.487, 62.9113,-1.81035,-0.00393470, 6066.00,-0.0482883,2019-07-27 12:24:51,1598,1,-0.110817,0.783813,-0.110817,0.783813,True,True,True,True,True,True,True
696,12,15,28,31,-0.0878535,-689.754, 60.5973,-50.4432,-0.00317160, 6216.00,-0.0599067,2019-07-27 12:25:00,1659,1,-0.0880790,0.511927,-0.0880790,0.511927,True,True,True,True,True,True,True
697,12,15,29,32,-0.0737582,-830.777, 61.2766,-54.1179,-0.00266230, 6216.00,-0.0488300,2019-07-27 12:25:00,1720,1,-0.0740350,0.747754,-0.0740350,0.747754,True,True,True,True,True,True,True
698,12,15,30,33,-0.0607911,-989.602, 60.1590,-36.6210,-0.00219570, 6216.00,-0.0500979,2019-07-27 12:25:00,1781,1,-0.0609884,0.647008,-0.0609884,0.647008,True,True,True,True,True,True,True
699,12,15,31,34,-0.0561164,-1167.28, 65.5033, 24.9776,-0.00202670, 6216.00,-0.0296048,2019-07-27 12:25:00,1842,1,-0.0559084,0.743895,-0.0559084,0.743895,True,True,True,True,True,True,True
700,12,15,32,35,-0.0478475,-1364.85, 65.3045, 12.0683,-0.00172860, 6216.00,-0.00000,2019-07-27 12:25:00,1903,1,-0.0477333,0.478492,-0.0477333,0.478492,True,True,True,True,True,True,True
701,12,15,33,36,-0.0401883,-1583.36, 63.6327, 11.9449,-0.00145190, 6216.00,-0.0275501,2019-07-27 12:25:00,1964,1,-0.0400487,0.697402,-0.0400487,0.697402,True,True,True,True,True,True,True
702,12,15,34,37,-0.0329126,-1823.87, 60.0283, 16.6915,-0.00118890, 6216.00,-0.0252334,2019-07-27 12:25:00,2025,1,-0.0327594,0.934997,-0.0327594,0.934997,True,True,True,True,True,True,True
703,12,15,35,38,-0.0295024,-2087.41, 61.5837, 11.8324,-0.00106580, 6216.00,-0.0281479,2019-07-27 12:25:00,2086,1,-0.0293942,0.736541,-0.0293942,0.736541,True,True,True,True,True,True,True
704,12,15,36,39,-0.0250331,-2375.04, 59.4547,-27.3167,-0.000904700, 6216.00,-0.0552669,2019-07-27 12:25:08,2147,1,-0.0251277,0.752954,-0.0251277,0.752954,True,True,True,True,True,True,True
705,12,15,37,40,-0.0216994,-2687.81, 58.3238,-27.8110,-0.000784200, 6216.00,-0.114767,2019-07-27 12:25:08,2208,1,-0.0217693,0.642647,-0.0217693,0.642647,True,True,True,True,True,True,True
706,12,15,38,41,-0.0184591,-3026.75, 55.8711,-76.9387,-0.000665600, 6216.00,-0.120192,2019-07-27 12:25:08,2269,1,-0.0186486, 2.03285,-0.0186486, 2.03285,True,True,True,True,True,True,True
707,12,15,39,42,-0.0169535,-3392.92, 57.5219,-137.545,-0.000607600, 6216.00,-0.230415,2019-07-27 12:25:08,2330,1,-0.0173645, 4.73436,-0.0173645, 4.73436,True,True,True,True,True,True,True
708,12,15,40,43,-0.0173474,-3787.36, 65.7009,-20.6712,-0.000627000, 6216.00,-0.0637959,2019-07-27 12:25:08,2391,1,-0.0174330,0.981475,-0.0174330,0.981475,True,True,True,True,True,True,True
709,12,15,41,44,-0.0164450,-4211.13, 69.2520, 81.0306,-0.000592200, 6216.00,-0.135089,2019-07-27 12:25:08,2452,1,-0.0161262, 3.95381,-0.0161262, 3.95381,True,True,True,True,True,True,True
710,12,15,42,45,-0.0156434,-4665.27, 72.9806, 146.067,-0.000558900, 6216.00,-0.232600,2019-07-27 12:25:08,2513,1,-0.0149939, 8.66352,-0.0149939, 8.66352,False,True,True,True,True,True,False
711,12,15,43,46,-0.0120679,-5150.82, 62.1595, 69.1688,-0.000435000, 6216.00,-0.114943,2019-07-27 12:25:08,2574,1,-0.0118397, 3.85569,-0.0118397, 3.85569,True,True,True,True,True,True,True
712,12,15,44,47,-0.0103309,-5668.83, 58.5641,-384.366,-0.000347400, 5904.00,-0.546920,2019-07-27 12:25:17,2635,1,-0.0106668, 6.29895,-0.0106668, 6.29895,False,True,True,True,True,True,False
713,12,15,45,48,-0.0100431,-6220.35, 62.4716,-44.1542,-0.000363000, 5904.00,-0.0550964,2019-07-27 12:25:17,2696,1,-0.0101377, 1.86728,-0.0101377, 1.86728,True,True,True,True,True,True,True
714,12,15,46,49,-0.00980230,-6806.44, 66.7187,-179.962,-0.000349300, 5904.00,-0.200401,2019-07-27 12:25:17,2757,1,-0.0100100, 4.14985,-0.0100100, 4.14985,True,True,True,True,True,True,True
715,12,15,47,50,-0.0112611,-7428.12, 83.6488, 192.410,-0.000399300, 5904.00,-0.250438,2019-07-27 12:25:17,2818,1,-0.0107390, 9.72441,-0.0107390, 9.72441,False,True,True,True,True,True,False
716,12,15,48,51,-0.00954030,-8086.46, 77.1472,-40.1718,-0.000344900, 5904.00,-0.0579878,2019-07-27 12:25:17,2879,1,-0.00954695,0.139312,-0.00954695,0.139312,True,True,True,True,True,True,True
717,12,15,49,52,-0.00977970,-8782.50, 85.8902, 113.318,-0.000351200, 5904.00,-0.0854214,2019-07-27 12:25:17,2940,1,-0.00952890, 5.26399,-0.00952890, 5.26399,False,True,True,True,True,True,False
718,12,15,50,53,-0.00903000,-9517.28, 85.9410, 137.669,-0.000323200, 5904.00,-0.123762,2019-07-27 12:25:17,3001,1,-0.00869785, 7.63752,-0.00869785, 7.63752,False,True,True,True,True,True,False
719,12,15,51,54,-0.00835800,-10291.9, 86.0193, 127.696,-0.000299600, 5904.00,-0.133511,2019-07-27 12:25:17,3062,1,-0.00810520, 6.23797,-0.00810520, 6.23797,False,True,True,True,True,True,False
720,12,15,52,55,-0.00743220,-11107.3, 82.5515,-52.7600,-0.000268700, 6216.00,-0.0744325,2019-07-27 12:25:26,3123,1,-0.00749100, 1.56988,-0.00749100, 1.56988,True,True,True,True,True,True,True
721,12,15,53,56,-0.00693720,-11964.6, 83.0007,-125.131,-0.000249400, 6216.00,-0.160385,2019-07-27 12:25:26,3184,1,-0.00704625, 3.09526,-0.00704625, 3.09526,True,True,True,True,True,True,True
722,12,15,54,57,-0.00649520,-12864.8, 83.5596,-571.767,-0.000198600, 6216.00,-1.00705,2019-07-27 12:25:26,3245,1,-0.00659300, 2.96678,-0.00659300, 2.96678,True,True,True,True,True,True,True
723,12,15,55,58,-0.00657590,-13809.0, 90.8069,-82.2614,-0.000237400, 6216.00,-0.126369,2019-07-27 12:25:26,3306,1,-0.00659705,0.641196,-0.00659705,0.641196,True,True,True,True,True,True,True
724,12,15,56,59,-0.00600080,-14798.3, 88.8016,-219.048,-0.000212300, 6216.00,-0.329722,2019-07-27 12:25:26,3367,1,-0.00609890, 3.21697,-0.00609890, 3.21697,True,True,True,True,True,True,True
725,12,15,57,60,-0.00802220,-15833.6, 127.021, 409.808,-0.000265500, 6216.00,-0.602637,2019-07-27 12:25:26,3428,1,-0.00711260, 25.5771,-0.00711260, 25.5771,False,True,True,True,True,True,False
726,12,15,58,61,-0.00612900,-16916.1, 103.679, 195.142,-0.000217300, 6216.00,-0.276116,2019-07-27 12:25:26,3489,1,-0.00585790, 9.25588,-0.00585790, 9.25588,False,True,True,True,True,True,False
727,12,15,59,62,-0.00657670,-18046.7, 118.688, 367.620,-0.000221600, 6216.00,-0.451264,2019-07-27 12:25:26,3550,1,-0.00593570, 21.5981,-0.00593570, 21.5981,False,True,True,True,True,True,False
728,12,15,60,63,-0.00485370,-19226.5, 93.3199,-168.610,-0.000173500, 6216.00,-0.230548,2019-07-27 12:25:34,3611,1,-0.00495360, 4.03343,-0.00495360, 4.03343,True,True,True,True,True,True,True
729,12,15,61,64,-0.00469830,-20456.7, 96.1115,-479.501,-0.000151500, 6216.00,-0.726073,2019-07-27 12:25:34,3672,1,-0.00477685, 3.28878,-0.00477685, 3.28878,True,True,True,True,True,True,True
730,12,15,62,1,-0.437755,-151.350, 66.2543,-1.31143,-0.0158593, 6216.00,-0.0334189,2019-07-27 12:25:34,3732,1,-0.437218,0.245644,-0.437218,0.245644,True,True,True,True,True,True,True
731,12,15,63,2,-0.508433,-129.271, 65.7256,-0.153069,-0.0184198, 6216.00,-0.0287734,2019-07-27 12:25:34,3793,1,-0.507677,0.298083,-0.507677,0.298083,True,True,True,True,True,True,True
732,12,15,64,3,-0.591979,-108.498, 64.2289,-2.06824,-0.0214468, 6216.00,-0.0354365,2019-07-27 12:25:34,3854,1,-0.591414,0.191237,-0.591414,0.191237,True,True,True,True,True,True,True
733,13,16,1,4,-0.223049,-282.743, 63.0658,-40.1511,-0.00665010, 7291.00,-0.136840,2019-07-27 12:25:43,11,2,-0.223797,0.668328,-0.223797,0.668328,True,True,True,True,True,True,True
734,13,16,2,5,-0.290939,-215.025, 62.5591,-16.3727,-0.00867870, 7291.00,-0.145183,2019-07-27 12:25:43,72,2,-0.291486,0.375249,-0.291486,0.375249,True,True,True,True,True,True,True
735,13,16,3,6,-0.418088,-158.825, 66.4029,-7.25913,-0.0124721, 7291.00,-0.129088,2019-07-27 12:25:43,133,2,-0.418269,0.0866188,-0.418269,0.0866188,True,True,True,True,True,True,True
736,13,16,4,7,-0.661789,-113.097, 74.8466, 2.02984,-0.0197413, 7291.00,-0.144367,2019-07-27 12:25:43,193,2,-0.661603,0.0563178,-0.661603,0.0563178,True,True,True,True,True,True,True
737,13,16,5,8,-1.27033,-76.7945, 97.5543,-0.573256,-0.0378950, 7291.00,-0.145138,2019-07-27 12:25:43,254,2,-1.26974,0.0934052,-1.26974,0.0934052,True,True,True,True,True,True,True
738,13,16,6,9,-2.78467,-48.8692, 136.085,0.370077,-0.0830686, 7291.00,-0.146867,2019-07-27 12:25:43,315,2,-2.78492,0.0180257,-2.78492,0.0180257,True,True,True,True,True,True,True
739,13,16,7,10,-8.05817,-28.2743, 227.839,-1.30366,-0.240383, 7291.00,-0.139070,2019-07-27 12:25:43,376,2,-8.06077,0.0646960,-8.06077,0.0646960,True,True,True,True,True,True,True
740,13,16,8,11,-28.9514,-13.9626, 404.238,-2.05977,-0.863654, 7291.00,-0.132588,2019-07-27 12:25:43,437,2,-28.9696,0.125476,-28.9696,0.125476,True,True,True,True,True,True,True
741,13,16,9,12,-117.971,-4.88692, 576.516,-3.95667,-1.71956, 7594.00,-0.0283910,2019-07-27 12:25:53,498,2,-118.109,0.233259,-118.109,0.233259,True,True,True,True,True,True,True
742,13,16,11,14,-76.5367,-15.7080, 1202.24,-2.64978,-1.11560, 7594.00,-0.0618950,2019-07-27 12:25:53,621,2,-76.5048,0.0832366,-76.5048,0.0832366,True,True,False,True,True,True,False
743,13,16,12,15, 211.038, 2.51327, 530.395,-2.52378, 3.07609, 7594.00,0.0317449,2019-07-27 12:25:53,682,2, 211.166,0.121989, 211.166,0.121989,True,True,True,True,True,True,True
744,13,16,14,17, 200.900, 2.51327, 504.918,-3.15729, 2.92833, 7594.00,0.0333466,2019-07-27 12:25:53,805,1, 200.826,0.0745423, 200.826,0.0745423,True,True,True,True,True,True,True
745,13,16,15,18,-67.4214,-15.7080, 1059.05,-0.368350,-0.982723, 7594.00,-0.0351269,2019-07-27 12:25:53,866,1,-67.5110,0.265364,-67.5110,0.265364,True,True,False,True,True,True,False
746,13,16,17,20,-89.8903,-4.88692, 439.287,-4.06724,-1.31025, 7594.00,-0.0372601,2019-07-27 12:25:53,989,1,-89.9223,0.0710614,-89.9223,0.0710614,True,True,True,True,True,True,True
747,13,16,18,21,-19.9029,-13.9626, 277.896,-1.67030,-0.290103, 7594.00,-0.0297481,2019-07-27 12:25:53,1050,1,-19.9128,0.100287,-19.9128,0.100287,True,True,True,True,True,True,True
748,13,16,19,22,-6.74239,-28.2743, 190.636,-1.85954,-0.0982767, 7594.00,-0.00000,2019-07-27 12:25:53,1111,1,-6.74221,0.00511701,-6.74221,0.00511701,True,True,True,True,True,True,True
749,13,16,20,23,-2.59517,-48.8692, 126.824,-0.643926,-0.0760975, 7862.00,-0.00000,2019-07-27 12:26:01,1172,1,-2.59748,0.177749,-2.59748,0.177749,True,True,True,True,True,True,True
750,13,16,21,24,-1.38423,-76.7945, 106.302,-2.57992,-0.0405899, 7862.00,-0.0374477,2019-07-27 12:26:01,1233,1,-1.38473,0.0709888,-1.38473,0.0709888,True,True,True,True,True,True,True
751,13,16,22,25,-0.681414,-113.097, 77.0661,-2.00777,-0.0199810, 7862.00,-0.00000,2019-07-27 12:26:01,1294,1,-0.681180,0.0687043,-0.681180,0.0687043,True,True,True,True,True,True,True
752,13,16,23,26,-0.434547,-158.825, 69.0170,-0.998954,-0.0127421, 7862.00,-0.00000,2019-07-27 12:26:01,1355,1,-0.433815,0.337494,-0.433815,0.337494,True,True,True,True,True,True,True
753,13,16,24,27,-0.273172,-215.025, 58.7386,-4.04081,-0.00801020, 7862.00,-0.0324586,2019-07-27 12:26:01,1416,1,-0.273442,0.197556,-0.273442,0.197556,True,True,True,True,True,True,True
754,13,16,25,28,-0.207431,-282.743, 58.6498,-0.996982,-0.00608240, 7862.00,-0.00000,2019-07-27 12:26:02,1477,1,-0.207605,0.167578,-0.207605,0.167578,True,True,True,True,True,True,True
755,13,16,26,29,-0.159452,-363.028, 57.8857,-1.03476,-0.00467550, 7862.00,-0.0278045,2019-07-27 12:26:02,1538,1,-0.159741,0.361398,-0.159741,0.361398,True,True,True,True,True,True,True
756,13,16,27,30,-0.135272,-456.927, 61.8096, 10.1019,-0.00396600, 7862.00,-0.00000,2019-07-27 12:26:02,1599,1,-0.135011,0.386857,-0.135011,0.386857,True,True,True,True,True,True,True
757,13,16,28,31,-0.105723,-565.487, 59.7849,-5.56021,-0.00310260, 7644.00,-0.0419003,2019-07-27 12:26:10,1660,1,-0.106452, 1.36916,-0.106452, 1.36916,True,True,True,True,True,True,True
758,13,16,29,32,-0.0870395,-689.754, 60.0359,-5.32749,-0.00255430, 7644.00,-0.0352347,2019-07-27 12:26:10,1721,1,-0.0871043,0.148787,-0.0871043,0.148787,True,True,True,True,True,True,True
759,13,16,30,33,-0.0701268,-830.777, 58.2597,-15.3192,-0.00205790, 7644.00,-0.0291559,2019-07-27 12:26:10,1782,1,-0.0701905,0.181364,-0.0701905,0.181364,True,True,True,True,True,True,True
760,13,16,31,34,-0.0625929,-989.602, 61.9420,-15.5531,-0.00183680, 7644.00,-0.00000,2019-07-27 12:26:10,1843,1,-0.0619349, 2.12465,-0.0619349, 2.12465,True,True,True,True,True,True,True
761,13,16,32,35,-0.0533228,-1167.28, 62.2424,-9.37929,-0.00156480, 7644.00,-0.0255624,2019-07-27 12:26:10,1904,1,-0.0530324, 1.09499,-0.0530324, 1.09499,True,True,True,True,True,True,True
762,13,16,33,36,-0.0448260,-1364.85, 61.1807, 12.8184,-0.00131520, 7644.00,-0.0304136,2019-07-27 12:26:10,1965,1,-0.0447231,0.460165,-0.0447231,0.460165,True,True,True,True,True,True,True
763,13,16,34,37,-0.0364085,-1583.36, 57.6479, 19.6608,-0.00106810, 7644.00,-0.00000,2019-07-27 12:26:10,2026,1,-0.0363127,0.527639,-0.0363127,0.527639,True,True,True,True,True,True,True
764,13,16,35,38,-0.0323873,-1823.87, 59.0702, 14.3135,-0.000950200, 7644.00,-0.0315723,2019-07-27 12:26:10,2087,1,-0.0323886,0.00802752,-0.0323886,0.00802752,True,True,True,True,True,True,True
765,13,16,36,39,-0.0271531,-2087.41, 56.6798,-31.5768,-0.000814100, 7862.00,-0.0982680,2019-07-27 12:26:19,2148,1,-0.0273369, 1.34470,-0.0273369, 1.34470,True,True,True,True,True,True,True
766,13,16,37,40,-0.0233916,-2375.04, 55.5561,-32.1684,-0.000701300, 7862.00,-0.0427777,2019-07-27 12:26:19,2209,1,-0.0235102, 1.00850,-0.0235102, 1.00850,True,True,True,True,True,True,True
767,13,16,38,41,-0.0198056,-2687.81, 53.2336,-91.6346,-0.000591900, 7862.00,-0.101368,2019-07-27 12:26:19,2270,1,-0.0202857, 4.73338,-0.0202857, 4.73338,True,True,True,True,True,True,True
768,13,16,39,42,-0.0179942,-3026.75, 54.4639,-165.410,-0.000532900, 7862.00,-0.206418,2019-07-27 12:26:19,2331,1,-0.0188775, 9.35823,-0.0188775, 9.35823,False,True,True,True,True,True,False
769,13,16,40,43,-0.0184556,-3392.92, 62.6184,-25.0157,-0.000553400, 7862.00,-0.0361402,2019-07-27 12:26:19,2392,1,-0.0186723, 2.32109,-0.0186723, 2.32109,True,True,True,True,True,True,True
770,13,16,41,44,-0.0175808,-3787.36, 66.5849, 97.8674,-0.000524400, 7862.00,-0.114416,2019-07-27 12:26:19,2453,1,-0.0171367, 5.18363,-0.0171367, 5.18363,False,True,True,True,True,True,False
771,13,16,42,45,-0.0168920,-4211.13, 71.1344, 172.218,-0.000498500, 7862.00,-0.140421,2019-07-27 12:26:19,2514,1,-0.0160428, 10.5860,-0.0160428, 10.5860,False,True,True,True,True,True,False
772,13,16,43,46,-0.0128725,-4665.27, 60.0536, 83.4985,-0.000384500, 7862.00,-0.0520156,2019-07-27 12:26:19,2575,1,-0.0126225, 3.96037,-0.0126225, 3.96037,True,True,True,True,True,True,True
773,13,16,44,47,-0.0108927,-5150.82, 56.1063,-476.014,-0.000291600, 7644.00,-0.857339,2019-07-27 12:26:27,2636,1,-0.0117512, 14.6105,-0.0117512, 14.6105,False,True,True,True,True,True,False
774,13,16,45,48,-0.0105089,-5668.83, 59.5732,-54.6144,-0.000315100, 7644.00,-0.0952079,2019-07-27 12:26:27,2697,1,-0.0106124, 1.95148,-0.0106124, 1.95148,True,True,True,True,True,True,True
775,13,16,46,49,-0.0101778,-6220.35, 63.3095,-223.913,-0.000298300, 7644.00,-0.368756,2019-07-27 12:26:27,2758,1,-0.0107329, 10.3439,-0.0107329, 10.3439,False,True,True,True,True,True,False
776,13,16,47,50,-0.0121366,-6806.44, 82.6070, 231.429,-0.000354000, 7644.00,-0.338983,2019-07-27 12:26:27,2819,1,-0.0112683, 15.4114,-0.0112683, 15.4114,False,True,True,True,True,True,False
