meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
579,10,13,33,36,-0.00221190,-2087.41, 4.61715,-1.26987,-0.00245330, 129.000,-0.0366853,2019-04-27 12:24:55,1962,1,-0.00221105,0.0768865,-0.00221105,0.0768865,True,True,True,True,True,True,True
580,10,13,34,37,-0.00194420,-2375.04, 4.61756,-1.14203,-0.00215640, 129.000,-0.0278242,2019-04-27 12:24:55,2023,1,-0.00194220,0.205952,-0.00194220,0.205952,True,True,True,True,True,True,True
581,10,13,35,38,-0.00133460,-2687.81, 3.58715,0.300924,-0.00148020, 129.000,-0.0270234,2019-04-27 12:24:55,2084,1,-0.00133120,0.510817,-0.00133120,0.510817,True,True,True,True,True,True,True
582,10,13,36,39,-0.00130570,-3026.75, 3.95203,-8.05754,-0.00146920, 128.000,-0.0408386,2019-04-27 12:25:03,2145,1,-0.00130370,0.306819,-0.00130370,0.306819,True,True,True,True,True,True,True
583,10,13,37,40,-0.00145610,-3392.92, 4.94043,-7.44622,-0.00163850, 128.000,-0.0610314,2019-04-27 12:25:03,2206,1,-0.00145715,0.144117,-0.00145715,0.144117,True,True,True,True,True,True,True
584,10,13,38,41,-0.00141010,-3787.36, 5.34056,-6.78689,-0.00158670, 128.000,-0.0630239,2019-04-27 12:25:03,2267,1,-0.00141035,0.0354522,-0.00141035,0.0354522,True,True,True,True,True,True,True
585,10,13,39,42,-0.00133690,-4211.13, 5.62986,-2.07537,-0.00150430, 128.000,-0.0664761,2019-04-27 12:25:03,2328,1,-0.00133730,0.0598220,-0.00133730,0.0598220,True,True,True,True,True,True,True
586,10,13,40,43,-0.00101410,-4665.27, 4.73105,-0.347442,-0.00114100, 128.000,-0.0876424,2019-04-27 12:25:03,2389,1,-0.00101265,0.286377,-0.00101265,0.286377,True,True,True,True,True,True,True
587,10,13,41,44,-0.00100170,-5150.82, 5.15957, 3.18501,-0.00112720, 128.000,-0.106458,2019-04-27 12:25:03,2450,1,-0.00100070,0.199860,-0.00100070,0.199860,True,True,True,True,True,True,True
588,10,13,42,45,-0.000841800,-5668.83, 4.77202, 3.55342,-0.000947200, 128.000,-0.116132,2019-04-27 12:25:03,2511,1,-0.000841450,0.0831897,-0.000841450,0.0831897,True,True,True,True,True,True,True
589,10,13,43,46,-0.000712000,-6220.35, 4.42889, 3.49894,-0.000801200, 128.000,-0.0998502,2019-04-27 12:25:03,2572,1,-0.000710850,0.323556,-0.000710850,0.323556,True,True,True,True,True,True,True
590,10,13,44,47,-0.000482900,-6806.44, 3.28683,-16.5637,-0.000534400, 128.000,-0.0187126,2019-04-27 12:25:12,2633,1,-0.000482800,0.0414250,-0.000482800,0.0414250,True,True,True,True,True,True,True
591,10,13,45,48,-0.000464200,-7428.12, 3.44813,-12.3781,-0.000513600, 128.000,-0.00000,2019-04-27 12:25:12,2694,1,-0.000463200,0.431779,-0.000463200,0.431779,True,True,True,True,True,True,True
592,10,13,46,49,-0.000538600,-8086.46, 4.35537,-13.2563,-0.000596000, 128.000,-0.0503356,2019-04-27 12:25:12,2755,1,-0.000538750,0.0556845,-0.000538750,0.0556845,True,True,True,True,True,True,True
593,10,13,47,50,-0.000550400,-8782.50, 4.83389,0.747757,-0.000609100, 128.000,-0.0656707,2019-04-27 12:25:12,2816,1,-0.000548850,0.564817,-0.000548850,0.564817,True,True,True,True,True,True,True
594,10,13,48,51,-0.000536000,-9517.28, 5.10126,-6.43980,-0.000593200, 128.000,-0.0842886,2019-04-27 12:25:12,2877,1,-0.000536350,0.130512,-0.000536350,0.130512,True,True,True,True,True,True,True
595,10,13,49,52,-0.000427000,-10291.9, 4.39462, 10.0485,-0.000472400, 128.000,-0.0846740,2019-04-27 12:25:12,2938,1,-0.000424800, 1.03578,-0.000424800, 1.03578,True,True,True,True,True,True,True
596,10,13,50,53,-0.000453600,-11107.3, 5.03826, 8.30388,-0.000502000, 128.000,-0.119522,2019-04-27 12:25:12,2999,1,-0.000453050,0.242799,-0.000453050,0.242799,True,True,True,True,True,True,True
597,10,13,51,54,-0.000406500,-11964.6, 4.86360, 15.5170,-0.000449700, 128.000,-0.0889482,2019-04-27 12:25:12,3060,1,-0.000405050,0.715961,-0.000405050,0.715961,True,True,True,True,True,True,True
598,10,13,52,55,-0.000355100,-12864.8, 4.56830,-18.7450,-0.000386300, 126.000,-0.0517732,2019-04-27 12:25:21,3121,1,-0.000355900,0.449564,-0.000355900,0.449564,True,True,True,True,True,True,True
599,10,13,53,56,-0.000255600,-13809.0, 3.52959,-18.1117,-0.000278100, 126.000,-0.00000,2019-04-27 12:25:21,3182,1,-0.000255350,0.195810,-0.000255350,0.195810,True,True,True,True,True,True,True
600,10,13,54,57,-0.000244900,-14798.3, 3.62410,-24.0594,-0.000266400, 126.000,-0.00000,2019-04-27 12:25:21,3243,1,-0.000245050,0.122424,-0.000245050,0.122424,True,True,True,True,True,True,True
601,10,13,55,58,-0.000273100,-15833.6, 4.32416,-4.28772,-0.000297100, 126.000,-0.00000,2019-04-27 12:25:21,3304,1,-0.000272600,0.366838,-0.000272600,0.366838,True,True,True,True,True,True,True
602,10,13,56,59,-0.000268500,-16916.1, 4.54197,-7.09890,-0.000292100, 126.000,-0.0342349,2019-04-27 12:25:21,3365,1,-0.000267750,0.560224,-0.000267750,0.560224,True,True,True,True,True,True,True
603,10,13,57,60,-0.000269900,-18046.7, 4.87081, 11.1334,-0.000293600, 126.000,-0.00000,2019-04-27 12:25:21,3426,1,-0.000267950, 1.45550,-0.000267950, 1.45550,True,True,True,True,True,True,True
604,10,13,58,61,-0.000222200,-19226.5, 4.27214, 19.4706,-0.000241700, 126.000,-0.0413736,2019-04-27 12:25:21,3487,1,-0.000219800, 2.18380,-0.000219800, 2.18380,True,True,True,True,True,True,True
605,10,13,59,62,-0.000242000,-20456.7, 4.95051, 11.0174,-0.000263300, 126.000,-0.0379795,2019-04-27 12:25:21,3548,1,-0.000240650, 1.12196,-0.000240650, 1.12196,True,True,True,True,True,True,True
606,10,13,60,63,-0.000216600,-21738.1, 4.70847,-37.3877,-0.000229600, 126.000,-0.261324,2019-04-27 12:25:29,3609,1,-0.000217650,0.964852,-0.000217650,0.964852,True,True,True,True,True,True,True
607,10,13,61,64,-0.000199000,-23071.9, 4.59130,-43.2256,-0.000210900, 126.000,-0.237079,2019-04-27 12:25:29,3670,1,-0.000200250, 1.24844,-0.000200250, 1.24844,True,True,True,True,True,True,True
608,10,13,62,1,-0.0389495,-108.498, 4.22596,-3.73392,-0.0413058, 126.000,-0.00000,2019-04-27 12:25:29,3730,1,-0.0388992,0.258617,-0.0388992,0.258617,True,True,True,True,True,True,True
609,10,13,63,2,-0.0450566,-89.1916, 4.01867,-3.74681,-0.0477824, 126.000,-0.0318109,2019-04-27 12:25:29,3791,1,-0.0449585,0.436402,-0.0449585,0.436402,True,True,True,True,True,True,True
610,10,13,64,3,-0.0629457,-71.4868, 4.49979,-3.81995,-0.0667537, 126.000,-0.0322080,2019-04-27 12:25:29,3852,1,-0.0629122,0.106498,-0.0629122,0.106498,True,True,True,True,True,True,True
611,11,14,1,4,-0.0309988,-158.825, 4.92338,-6.05704,-0.0325726, 138.000,-3.58000,2019-04-27 12:25:38,9,2,-0.0306579, 2.22390,-0.0306579, 2.22390,True,True,True,True,True,True,True
612,11,14,2,5,-0.0447417,-113.097, 5.06017,-2.86994,-0.0470134, 138.000,-0.275241,2019-04-27 12:25:38,70,2,-0.0447337,0.0357672,-0.0447337,0.0357672,True,True,True,True,True,True,True
613,11,14,3,6,-0.0641832,-76.7945, 4.92892,-2.62607,-0.0674419, 138.000,-0.271493,2019-04-27 12:25:38,131,2,-0.0641810,0.00669980,-0.0641810,0.00669980,True,True,True,True,True,True,True
614,11,14,4,7,-0.136180,-48.8692, 6.65501,-3.75189,-0.143094, 138.000,-0.273107,2019-04-27 12:25:38,191,2,-0.136026,0.225691,-0.136026,0.225691,True,True,True,True,True,True,True
615,11,14,5,8,-0.211183,-28.2743, 5.97106,-4.26667,-0.221905, 138.000,-0.275027,2019-04-27 12:25:38,252,2,-0.210947,0.224417,-0.210947,0.224417,True,True,True,True,True,True,True
616,11,14,6,9,-0.414315,-13.9626, 5.78492,-4.34223,-0.435350, 138.000,-0.271850,2019-04-27 12:25:38,313,2,-0.414033,0.135931,-0.414033,0.135931,True,True,True,True,True,True,True
617,11,14,7,10,-1.19674,-4.88692, 5.84835,-2.84754,-1.25750, 138.000,-0.271802,2019-04-27 12:25:38,374,2,-1.19670,0.00651795,-1.19670,0.00651795,True,True,True,True,True,True,True
618,11,14,9,12,-0.220784,-15.7080, 3.46806, 34.7205,-0.231826, 138.000,-0.424499,2019-04-27 12:25:38,497,2,-0.230795, 8.67516,-0.230795, 8.67516,False,True,True,True,True,True,False
619,11,14,10,13, 3.16185, 2.51327, 7.94659,-1.61926, 3.09320, 144.000,0.197162,2019-04-27 12:25:47,558,2, 3.16435,0.158137, 3.16435,0.158137,True,True,True,True,True,True,True
620,11,14,12,15, 2.74251, 2.51327, 6.89268,0.194215, 2.68295, 144.000,0.209095,2019-04-27 12:25:47,681,1, 2.74461,0.152881, 2.74461,0.152881,True,True,True,True,True,True,True
621,11,14,13,16,-1.24555,-15.7080, 19.5651,0.666810,-1.21850, 144.000,-0.198342,2019-04-27 12:25:47,742,1,-1.24586,0.0490424,-1.24586,0.0490424,True,True,True,True,True,True,True
622,11,14,15,18,-1.82972,-4.88692, 8.94167,-2.31008,-1.78999, 144.000,-0.204130,2019-04-27 12:25:47,865,1,-1.82682,0.317328,-1.82682,0.317328,True,True,True,True,True,True,True
623,11,14,16,19,-0.407296,-13.9626, 5.68693,-2.94868,-0.398454, 144.000,-0.198542,2019-04-27 12:25:47,926,1,-0.407503,0.101398,-0.407503,0.101398,True,True,True,True,True,True,True
624,11,14,17,20,-0.176886,-28.2743, 5.00132,-3.76149,-0.173046, 144.000,-0.193186,2019-04-27 12:25:47,987,1,-0.176895,0.0100625,-0.176895,0.0100625,True,True,True,True,True,True,True
625,11,14,18,21,-0.105098,-48.8692, 5.13606,-4.00211,-0.102816, 144.000,-0.192284,2019-04-27 12:25:47,1048,1,-0.105173,0.141957,-0.105173,0.141957,True,True,True,True,True,True,True
626,11,14,19,22,-0.0664513,-76.7945, 5.10309,-2.43612,-0.0650086, 144.000,-0.169208,2019-04-27 12:25:47,1109,1,-0.0665633,0.336672,-0.0665633,0.336672,True,True,True,True,True,True,True
627,11,14,20,23,-0.0476637,-113.097, 5.39064,-3.68539,-0.0477876, 144.000,-0.196704,2019-04-27 12:25:56,1170,1,-0.0476837,0.0838861,-0.0476837,0.0838861,True,True,True,True,True,True,True
628,11,14,21,24,-0.0281483,-158.825, 4.47065,-2.78488,-0.0282214, 144.000,-0.194888,2019-04-27 12:25:56,1231,1,-0.0281411,0.0515262,-0.0281411,0.0515262,True,True,True,True,True,True,True
629,11,14,22,25,-0.0225348,-215.025, 4.84554,-2.80194,-0.0225934, 144.000,-0.196518,2019-04-27 12:25:56,1292,1,-0.0225336,0.0106508,-0.0225336,0.0106508,True,True,True,True,True,True,True
630,11,14,23,26,-0.0172920,-282.743, 4.88920,-2.82493,-0.0173370, 144.000,-0.196689,2019-04-27 12:25:56,1353,1,-0.0172959,0.0450974,-0.0172959,0.0450974,True,True,True,True,True,True,True
631,11,14,24,27,-0.0124163,-363.028, 4.50747,-3.25087,-0.0124486, 144.000,-0.196006,2019-04-27 12:25:56,1414,1,-0.0124104,0.0958877,-0.0124104,0.0958877,True,True,True,True,True,True,True
632,11,14,25,28,-0.00798710,-456.927, 3.64952,-3.42177,-0.00800790, 144.000,-0.192310,2019-04-27 12:25:56,1475,1,-0.00798000,0.177945,-0.00798000,0.177945,True,True,True,True,True,True,True
633,11,14,26,29,-0.00557030,-565.487, 3.14993,-3.03138,-0.00558480, 144.000,-0.198754,2019-04-27 12:25:56,1536,1,-0.00556500,0.190476,-0.00556500,0.190476,True,True,True,True,True,True,True
634,11,14,27,30,-0.00554740,-689.754, 3.82634,-2.75981,-0.00556180, 144.000,-0.204970,2019-04-27 12:25:56,1597,1,-0.00554850,0.0396504,-0.00554850,0.0396504,True,True,True,True,True,True,True
635,11,14,28,31,-0.00498160,-830.777, 4.13860,-5.92002,-0.00502820, 142.000,-0.177002,2019-04-27 12:26:04,1658,1,-0.00498360,0.0802633,-0.00498360,0.0802633,True,True,True,True,True,True,True
636,11,14,29,32,-0.00462930,-989.602, 4.58116,-5.18049,-0.00467260, 142.000,-0.179771,2019-04-27 12:26:04,1719,1,-0.00463255,0.140311,-0.00463255,0.140311,True,True,True,True,True,True,True
637,11,14,30,33,-0.00361400,-1167.28, 4.21854,-5.84349,-0.00364780, 142.000,-0.175448,2019-04-27 12:26:04,1780,1,-0.00361305,0.0525871,-0.00361305,0.0525871,True,True,True,True,True,True,True
638,11,14,31,34,-0.00307100,-1364.85, 4.19145,-0.977947,-0.00309970, 142.000,-0.167758,2019-04-27 12:26:05,1841,1,-0.00306945,0.100995,-0.00306945,0.100995,True,True,True,True,True,True,True
639,11,14,32,35,-0.00316790,-1583.36, 5.01593,-1.61531,-0.00319750, 142.000,-0.162627,2019-04-27 12:26:05,1902,1,-0.00317075,0.179768,-0.00317075,0.179768,True,True,True,True,True,True,True
640,11,14,33,36,-0.00252070,-1823.87, 4.59743,-1.84908,-0.00254430, 142.000,-0.176866,2019-04-27 12:26:05,1963,1,-0.00252020,0.0396794,-0.00252020,0.0396794,True,True,True,True,True,True,True
641,11,14,34,37,-0.00220480,-2087.41, 4.60233,-1.87508,-0.00222540, 142.000,-0.170756,2019-04-27 12:26:05,2024,1,-0.00220345,0.122535,-0.00220345,0.122535,True,True,True,True,True,True,True
642,11,14,35,38,-0.00150380,-2375.04, 3.57159,-1.32223,-0.00151780, 142.000,-0.177889,2019-04-27 12:26:05,2085,1,-0.00150090,0.386435,-0.00150090,0.386435,True,True,True,True,True,True,True
643,11,14,36,39,-0.00146790,-2687.81, 3.94543,-5.92366,-0.00132310, 141.000,-0.0302320,2019-04-27 12:26:13,2146,1,-0.00146595,0.266039,-0.00146595,0.266039,True,True,True,True,True,True,True
644,11,14,37,40,-0.00163010,-3026.75, 4.93391,-5.06581,-0.00146940, 141.000,-0.0272220,2019-04-27 12:26:13,2207,1,-0.00163145,0.165497,-0.00163145,0.165497,True,True,True,True,True,True,True
645,11,14,38,41,-0.00157380,-3392.92, 5.33978,-4.40657,-0.00141850, 141.000,-0.00000,2019-04-27 12:26:13,2268,1,-0.00157400,0.0254130,-0.00157400,0.0254130,True,True,True,True,True,True,True
646,11,14,39,42,-0.00148600,-3787.36, 5.62802,-1.48740,-0.00133940, 141.000,-0.0298641,2019-04-27 12:26:13,2329,1,-0.00148690,0.121057,-0.00148690,0.121057,True,True,True,True,True,True,True
647,11,14,40,43,-0.00112170,-4211.13, 4.72362,-0.806461,-0.00101110, 141.000,-0.0395609,2019-04-27 12:26:13,2390,1,-0.00112065,0.187391,-0.00112065,0.187391,True,True,True,True,True,True,True
648,11,14,41,44,-0.00110340,-4665.27, 5.14765,0.693813,-0.000994500, 141.000,-0.0502765,2019-04-27 12:26:13,2451,1,-0.00110305,0.0634604,-0.00110305,0.0634604,True,True,True,True,True,True,True
649,11,14,42,45,-0.000925300,-5150.82, 4.76605,0.802760,-0.000834000, 141.000,-0.0719424,2019-04-27 12:26:13,2512,1,-0.000925500,0.0432199,-0.000925500,0.0432199,True,True,True,True,True,True,True
650,11,14,43,46,-0.000780500,-5668.83, 4.42452,0.631288,-0.000703500, 141.000,-0.0284293,2019-04-27 12:26:14,2573,1,-0.000779850,0.166699,-0.000779850,0.166699,True,True,True,True,True,True,True
651,11,14,44,47,-0.000529500,-6220.35, 3.29368,-9.64796,-0.000552500, 140.000,-0.126697,2019-04-27 12:26:22,2634,1,-0.000528950,0.207959,-0.000528950,0.207959,True,True,True,True,True,True,True
652,11,14,45,48,-0.000507600,-6806.44, 3.45495,-7.37579,-0.000529600, 140.000,-0.132175,2019-04-27 12:26:22,2695,1,-0.000506450,0.454142,-0.000506450,0.454142,True,True,True,True,True,True,True
653,11,14,46,49,-0.000587200,-7428.12, 4.36179,-8.02675,-0.000612600, 140.000,-0.146915,2019-04-27 12:26:22,2756,1,-0.000587450,0.0851136,-0.000587450,0.0851136,True,True,True,True,True,True,True
654,11,14,47,50,-0.000597000,-8086.46, 4.82762,-0.288921,-0.000622900, 140.000,-0.176593,2019-04-27 12:26:22,2817,1,-0.000596150,0.285163,-0.000596150,0.285163,True,True,True,True,True,True,True
655,11,14,48,51,-0.000581900,-8782.50, 5.11053,-3.89544,-0.000607100, 140.000,-0.148246,2019-04-27 12:26:22,2878,1,-0.000582450,0.188857,-0.000582450,0.188857,True,True,True,True,True,True,True
656,11,14,49,52,-0.000461000,-9517.28, 4.38747, 5.32903,-0.000480900, 140.000,-0.187149,2019-04-27 12:26:22,2939,1,-0.000459200,0.783972,-0.000459200,0.783972,True,True,True,True,True,True,True
657,11,14,50,53,-0.000488400,-10291.9, 5.02654, 3.70033,-0.000509600, 140.000,-0.176609,2019-04-27 12:26:22,3000,1,-0.000487950,0.184445,-0.000487950,0.184445,True,True,True,True,True,True,True
658,11,14,51,54,-0.000435000,-11107.3, 4.83166, 7.56649,-0.000453900, 140.000,-0.176250,2019-04-27 12:26:22,3061,1,-0.000434350,0.299298,-0.000434350,0.299298,True,True,True,True,True,True,True
659,11,14,52,55,-0.000381900,-11964.6, 4.56927,-10.4730,-0.000379500, 139.000,-0.0527009,2019-04-27 12:26:31,3122,1,-0.000382400,0.261506,-0.000382400,0.261506,True,True,True,True,True,True,True
660,11,14,53,56,-0.000274400,-12864.8, 3.53011,-10.2796,-0.000272700, 139.000,-0.110011,2019-04-27 12:26:31,3183,1,-0.000274000,0.291971,-0.000274000,0.291971,True,True,True,True,True,True,True
661,11,14,54,57,-0.000262900,-13809.0, 3.63040,-13.3690,-0.000261200, 139.000,-0.114855,2019-04-27 12:26:31,3244,1,-0.000262900, 0.00000,-0.000262900, 0.00000,True,True,True,True,True,True,True
662,11,14,55,58,-0.000291600,-14798.3, 4.31518,-2.37685,-0.000289800, 139.000,-0.103520,2019-04-27 12:26:31,3305,1,-0.000291700,0.0685636,-0.000291700,0.0685636,True,True,True,True,True,True,True
663,11,14,56,59,-0.000287100,-15833.6, 4.54583,-3.85197,-0.000285300, 139.000,-0.105152,2019-04-27 12:26:31,3366,1,-0.000286550,0.383877,-0.000286550,0.383877,True,True,True,True,True,True,True
664,11,14,57,60,-0.000286800,-16916.1, 4.85153, 6.25135,-0.000285000, 139.000,-0.140351,2019-04-27 12:26:31,3427,1,-0.000285700,0.770039,-0.000285700,0.770039,True,True,True,True,True,True,True
665,11,14,58,61,-0.000235500,-18046.7, 4.25000, 11.1790,-0.000234000, 139.000,-0.128205,2019-04-27 12:26:31,3488,1,-0.000233800, 1.45423,-0.000233800, 1.45423,True,True,True,True,True,True,True
666,11,14,59,62,-0.000256100,-19226.5, 4.92392, 6.39072,-0.000254500, 139.000,-0.117878,2019-04-27 12:26:31,3549,1,-0.000255450,0.508906,-0.000255450,0.508906,True,True,True,True,True,True,True
667,11,14,60,63,-0.000230100,-20456.7, 4.70708,-21.3640,-0.000240500, 140.000,-0.0415800,2019-04-27 12:26:40,3610,1,-0.000231250,0.994595,-0.000231250,0.994595,True,True,True,True,True,True,True
668,11,14,61,64,-0.000211500,-21738.1, 4.59760,-24.9723,-0.000221000, 140.000,-0.00000,2019-04-27 12:26:40,3671,1,-0.000212600, 1.03481,-0.000212600, 1.03481,True,True,True,True,True,True,True
669,11,14,62,1,-0.0331166,-129.271, 4.28101,-3.25085,-0.0346129, 140.000,-0.128276,2019-04-27 12:26:40,3731,1,-0.0330850,0.191326,-0.0330850,0.191326,True,True,True,True,True,True,True
670,11,14,63,2,-0.0376749,-108.498, 4.08767,-3.24270,-0.0393772, 140.000,-0.139675,2019-04-27 12:26:40,3792,1,-0.0376105,0.342458,-0.0376105,0.342458,True,True,True,True,True,True,True
671,11,14,64,3,-0.0504839,-89.1916, 4.50274,-3.36008,-0.0527650, 140.000,-0.138539,2019-04-27 12:26:40,3853,1,-0.0504692,0.0584515,-0.0504692,0.0584515,True,True,True,True,True,True,True
672,12,15,1,4,-0.0212086,-215.025, 4.56037,-3.50622,-0.0177008, 154.000,-0.723696,2019-04-27 12:26:48,10,2,-0.0210663, 1.35097,-0.0210663, 1.35097,True,True,True,True,True,True,True
673,12,15,2,5,-0.0301152,-158.825, 4.78305,-2.61983,-0.0251342, 154.000,-0.723317,2019-04-27 12:26:48,71,2,-0.0299189, 1.31255,-0.0299189, 1.31255,True,True,True,True,True,True,True
674,12,15,3,6,-0.0405883,-113.097, 4.59043,-1.99895,-0.0338750, 154.000,-0.726790,2019-04-27 12:26:48,132,2,-0.0403203, 1.32936,-0.0403203, 1.32936,True,True,True,True,True,True,True
675,12,15,4,7,-0.0784938,-76.7945, 6.02789,-2.90301,-0.0655112, 154.000,-0.728272,2019-04-27 12:26:48,192,2,-0.0778542, 1.64307,-0.0778542, 1.64307,True,True,True,True,True,True,True
676,12,15,5,8,-0.111396,-48.8692, 5.44386,-3.53671,-0.0929722, 154.000,-0.731724,2019-04-27 12:26:49,253,2,-0.110444, 1.72422,-0.110444, 1.72422,True,True,True,True,True,True,True
677,12,15,6,9,-0.188046,-28.2743, 5.31686,-3.76479,-0.156944, 154.000,-0.738862,2019-04-27 12:26:49,314,2,-0.186258, 1.91960,-0.186258, 1.91960,True,True,True,True,True,True,True
678,12,15,7,10,-0.381698,-13.9626, 5.32951,-2.94080,-0.318566, 154.000,-0.750864,2019-04-27 12:26:49,375,2,-0.377597, 2.17205,-0.377597, 2.17205,True,True,True,True,True,True,True
679,12,15,8,11,-1.32706,-4.88692, 6.48525,-1.05576,-1.10756, 154.000,-0.776211,2019-04-27 12:26:49,436,2,-1.30809, 2.90087,-1.30809, 2.90087,True,True,True,True,True,True,True
680,12,15,10,13,-1.20675,-15.7080, 18.9555,-1.67061,-0.999884, 162.000,-0.210034,2019-04-27 12:26:57,559,2,-1.20778,0.171141,-1.20778,0.171141,True,True,True,True,True,True,True
681,12,15,11,14, 2.74671, 2.51327, 6.90323,-0.942078, 2.27585, 162.000,0.470053,2019-04-27 12:26:57,620,2, 2.74461,0.152881, 2.74461,0.152881,True,True,True,True,True,True,True
682,12,15,13,16, 3.12593, 2.51327, 7.85632,-2.25110, 2.59009, 162.000,0.341421,2019-04-27 12:26:57,743,1, 3.15283, 1.70666, 3.15283, 1.70666,True,True,True,True,True,True,True
683,12,15,14,17,-0.753123,-15.7080, 11.8300, 1.63711,-0.624002, 162.000,-0.440046,2019-04-27 12:26:57,804,1,-0.744150, 2.41169,-0.744150, 2.41169,True,True,True,True,True,True,True
684,12,15,16,19,-1.24237,-4.88692, 6.07138,-2.35551,-1.02941, 162.000,-0.420251,2019-04-27 12:26:57,927,1,-1.24323,0.138027,-1.24323,0.138027,True,True,True,True,True,True,True
685,12,15,17,20,-0.376008,-13.9626, 5.25006,-3.26161,-0.311555, 162.000,-0.416491,2019-04-27 12:26:57,988,1,-0.375891,0.0620658,-0.375891,0.0620658,True,True,True,True,True,True,True
686,12,15,18,21,-0.191130,-28.2743, 5.40408,-3.78894,-0.158368, 162.000,-0.415045,2019-04-27 12:26:57,1049,1,-0.191061,0.0722282,-0.191061,0.0722282,True,True,True,True,True,True,True
687,12,15,19,22,-0.109841,-48.8692, 5.36785,-3.78181,-0.0910132, 162.000,-0.431915,2019-04-27 12:26:57,1110,1,-0.109801,0.0727679,-0.109801,0.0727679,True,True,True,True,True,True,True
688,12,15,20,23,-0.0732541,-76.7945, 5.62551,-3.69102,-0.0666365, 161.000,-0.479167,2019-04-27 12:27:06,1171,1,-0.0731786,0.206208,-0.0731786,0.206208,True,True,True,True,True,True,True
689,12,15,21,24,-0.0402095,-113.097, 4.54759,-2.82603,-0.0365769, 161.000,-0.480905,2019-04-27 12:27:06,1232,1,-0.0401321,0.385976,-0.0401321,0.385976,True,True,True,True,True,True,True
690,12,15,22,25,-0.0305872,-158.825, 4.85801,-2.91610,-0.0278239, 161.000,-0.480882,2019-04-27 12:27:06,1293,1,-0.0305321,0.361260,-0.0305321,0.361260,True,True,True,True,True,True,True
