,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,18.00,23.00,25.00,30.00,123.08,0.19,0.00,-14.87,-1005.113,172.402
,Mixed / non conventional,18.00,23.00,30.00,35.00,57.64,0.22,0.00,-9.26,-55.376,172.402
,Mixed / non conventional,18.00,23.00,35.00,40.00,42.34,0.15,0.00,15.25,-12.943,172.402
,Mixed / non conventional,18.00,23.00,40.00,45.00,40.23,0.18,0.00,-10.17,-5.466,172.402
,Mixed / non conventional,18.00,23.00,45.00,2.00,43.04,0.04,0.00,-176.76,-27.513,172.402
,Mixed / non conventional,18.00,23.00,28.00,33.00,70.75,0.19,0.00,66.77,-131.524,175.215
,Mixed / non conventional,18.00,23.00,33.00,38.00,46.23,0.21,0.00,25.37,-21.488,175.215
,Mixed / non conventional,18.00,23.00,38.00,43.00,40.14,0.21,0.00,-8.50,-7.462,175.215
,Mixed / non conventional,18.00,23.00,43.00,48.00,40.15,0.39,0.00,-0.61,-3.732,175.215
,Mixed / non conventional,18.00,23.00,48.00,5.00,43.57,0.33,0.00,-165.21,-34.063,175.215
,Mixed / non conventional,18.00,23.00,5.00,39.00,42.77,0.18,0.00,172.40,43.236,175.215
,Mixed / non conventional,18.00,23.00,39.00,44.00,40.28,0.56,0.00,-66.11,-6.428,175.215
,Mixed / non conventional,18.00,23.00,44.00,1.00,42.59,0.27,0.00,-66.34,-26.757,175.215
,Mixed / non conventional,19.00,24.00,1.00,6.00,46.01,0.70,0.00,-53.09,-15.185,223.228
,Mixed / non conventional,19.00,24.00,6.00,11.00,50.97,0.57,0.00,57.05,-48.370,223.228
,Mixed / non conventional,19.00,24.00,11.00,16.00,90.49,0.35,0.00,-166.72,-515.186,223.228
,Mixed / non conventional,19.00,24.00,16.00,21.00,-149.42,0.35,0.00,451.89,-221.185,223.228
,Mixed / non conventional,19.00,24.00,21.00,26.00,119.60,0.33,0.00,-124.18,2225.649,223.228
,Mixed / non conventional,19.00,24.00,26.00,31.00,122.98,0.32,0.00,-44.58,-1300.362,223.228
,Mixed / non conventional,19.00,24.00,31.00,36.00,57.58,0.38,0.00,-81.75,-71.624,223.228
,Mixed / non conventional,19.00,24.00,36.00,41.00,40.12,0.49,0.00,76.88,-15.878,223.228
,Mixed / non conventional,19.00,24.00,41.00,46.00,40.03,0.59,0.00,-14.76,-7.041,223.228
,Mixed / non conventional,19.00,24.00,46.00,3.00,42.44,0.50,0.00,-161.80,-35.130,223.228
,Mixed / non conventional,19.00,24.00,2.00,7.00,45.13,0.27,0.00,61.06,-18.828,235.277
,Mixed / non conventional,19.00,24.00,7.00,12.00,56.98,0.20,0.00,70.35,-74.706,235.277
,Mixed / non conventional,19.00,24.00,12.00,17.00,121.99,0.17,0.00,-234.27,-1359.492,235.277
,Mixed / non conventional,19.00,24.00,17.00,22.00,113.94,0.16,0.00,466.69,2234.800,235.277
,Mixed / non conventional,19.00,24.00,22.00,27.00,-42.99,0.21,0.00,-151.80,-67.077,235.277
,Mixed / non conventional,19.00,24.00,27.00,32.00,101.46,0.12,0.00,-130.45,-608.843,235.277
,Mixed / non conventional,19.00,24.00,32.00,37.00,51.37,0.12,0.00,125.86,-51.380,235.277
,Mixed / non conventional,19.00,24.00,37.00,42.00,40.58,0.29,0.00,-39.45,-14.115,235.277
,Mixed / non conventional,19.00,24.00,42.00,47.00,39.95,0.72,0.00,22.07,-6.453,235.277
,Mixed / non conventional,19.00,24.00,47.00,4.00,42.59,0.03,0.00,-198.22,-38.960,235.277
,Mixed / non conventional,19.00,24.00,3.00,8.00,45.65,0.21,0.00,-17.75,-23.825,242.383
,Mixed / non conventional,19.00,24.00,8.00,13.00,59.54,0.16,0.00,-64.97,-108.748,242.383
,Mixed / non conventional,19.00,24.00,13.00,18.00,182.08,0.15,0.00,-141.81,-5321.193,242.383
,Mixed / non conventional,19.00,24.00,18.00,23.00,177.29,0.06,0.00,641.19,7348.402,164.482
,Mixed / non conventional,19.00,24.00,23.00,28.00,211.49,0.05,0.00,-358.36,-3383.382,164.482
,Mixed / non conventional,19.00,24.00,28.00,33.00,80.31,0.07,0.00,66.99,-208.570,164.482
,Mixed / non conventional,19.00,24.00,33.00,38.00,49.84,0.09,0.00,25.50,-41.399,249.867
,Mixed / non conventional,19.00,24.00,38.00,43.00,38.14,0.31,0.00,-8.77,-11.878,249.867
,Mixed / non conventional,19.00,24.00,43.00,48.00,39.94,0.06,0.00,-1.07,-6.006,249.867
,Mixed / non conventional,19.00,24.00,48.00,5.00,43.04,0.15,0.00,-161.91,-44.465,249.867
,Mixed / non conventional,19.00,24.00,4.00,9.00,51.04,0.11,0.00,44.37,-34.616,255.665
,Mixed / non conventional,19.00,24.00,9.00,14.00,66.45,0.08,0.00,-71.80,-180.249,255.665
,Mixed / non conventional,19.00,24.00,14.00,5.00,63.80,0.03,0.00,58.93,210.817,255.665
,Mixed / non conventional,19.00,24.00,5.00,10.00,50.68,0.11,0.00,85.69,-43.067,255.665
,Mixed / non conventional,19.00,24.00,10.00,15.00,78.73,0.04,0.00,-178.60,-317.817,255.665
,Mixed / non conventional,19.00,24.00,15.00,20.00,168.64,0.13,0.00,452.58,-4193.487,255.665
,Mixed / non conventional,19.00,24.00,20.00,25.00,153.90,0.13,0.00,-195.95,375.818,9.691
,Mixed / non conventional,19.00,24.00,25.00,30.00,167.57,0.16,0.00,-13.49,-195.792,9.691
,Mixed / non conventional,19.00,24.00,30.00,35.00,62.50,0.12,0.00,-9.41,-121.584,258.157
,Mixed / non conventional,19.00,24.00,35.00,40.00,42.41,0.17,0.00,14.54,-23.574,258.157
,Mixed / non conventional,19.00,24.00,29.00,34.00,71.81,0.12,0.00,1.61,-200.836,263.574
,Mixed / non conventional,19.00,24.00,34.00,39.00,44.33,0.14,0.00,25.28,-30.993,263.574
,Mixed / non conventional,19.00,24.00,39.00,44.00,40.43,0.14,0.00,-65.80,-11.308,263.574
,Mixed / non conventional,19.00,24.00,44.00,1.00,42.29,0.14,0.00,-63.25,-39.161,263.574
,Mixed / non conventional,19.00,24.00,1.00,40.00,41.97,0.18,0.00,122.95,47.463,263.574
,Mixed / non conventional,19.00,24.00,40.00,45.00,40.30,0.16,0.00,-9.70,-9.676,263.574
,Mixed / non conventional,19.00,24.00,45.00,2.00,42.55,0.13,0.00,-171.95,-40.209,263.574
,Mixed / non conventional,20.00,25.00,1.00,6.00,43.81,0.25,0.00,-50.92,-15.950,292.094
,Mixed / non conventional,20.00,25.00,6.00,11.00,49.10,0.20,0.00,58.37,-47.677,292.094
,Mixed / non conventional,20.00,25.00,11.00,16.00,76.48,0.10,0.00,-138.67,-352.724,292.094
,Mixed / non conventional,20.00,25.00,16.00,21.00,170.81,0.45,0.00,362.08,-4852.623,292.094
,Mixed / non conventional,20.00,25.00,21.00,26.00,178.89,0.20,0.00,-99.95,320.911,7.119
,Mixed / non conventional,20.00,25.00,26.00,31.00,217.51,0.20,0.00,-43.42,-186.695,7.119
,Mixed / non conventional,20.00,25.00,31.00,36.00,66.30,0.16,0.00,-81.38,-149.893,300.016
,Mixed / non conventional,20.00,25.00,36.00,41.00,42.38,0.47,0.00,75.73,-27.376,300.016
,Mixed / non conventional,20.00,25.00,41.00,46.00,41.14,0.39,0.00,-14.65,-11.243,300.016
,Mixed / non conventional,20.00,25.00,46.00,3.00,43.38,0.21,0.00,-156.16,-46.663,300.016
,Mixed / non conventional,20.00,25.00,2.00,7.00,43.88,0.10,0.00,62.66,-19.956,307.554
,Mixed / non conventional,20.00,25.00,7.00,12.00,53.55,0.08,0.00,72.89,-70.007,307.554
,Mixed / non conventional,20.00,25.00,12.00,17.00,95.84,0.09,0.00,-179.15,-751.819,307.554
,Mixed / non conventional,20.00,25.00,17.00,22.00,-83.82,0.35,0.00,363.86,-170.948,307.554
,Mixed / non conventional,20.00,25.00,22.00,27.00,128.24,0.07,0.00,-115.75,3288.145,307.554
,Mixed / non conventional,20.00,25.00,27.00,32.00,144.14,0.03,0.00,-127.35,-2099.796,307.554
,Mixed / non conventional,20.00,25.00,32.00,37.00,57.72,0.11,0.00,125.36,-98.921,307.554
,Mixed / non conventional,20.00,25.00,37.00,42.00,42.59,0.15,0.00,-39.43,-23.226,307.554
,Mixed / non conventional,20.00,25.00,42.00,47.00,41.74,0.36,0.00,21.93,-10.117,307.554
,Mixed / non conventional,20.00,25.00,47.00,4.00,43.24,0.08,0.00,-192.07,-49.307,307.554
,Mixed / non conventional,20.00,25.00,3.00,8.00,44.63,0.10,0.00,-13.36,-24.675,311.849
,Mixed / non conventional,20.00,25.00,8.00,13.00,55.06,0.06,0.00,-57.67,-95.688,311.849
,Mixed / non conventional,20.00,25.00,13.00,18.00,121.58,0.08,0.00,4.74,-1795.939,311.849
,Mixed / non conventional,20.00,25.00,18.00,23.00,120.55,0.08,0.00,449.02,3134.097,311.849
,Mixed / non conventional,20.00,25.00,23.00,28.00,-119.63,0.06,0.00,-281.87,-247.394,311.849
,Mixed / non conventional,20.00,25.00,28.00,33.00,103.64,0.09,0.00,67.84,-824.356,311.849
,Mixed / non conventional,20.00,25.00,33.00,38.00,54.05,0.08,0.00,25.66,-71.656,311.849
,Mixed / non conventional,20.00,25.00,38.00,43.00,42.90,0.14,0.00,-8.61,-19.783,311.849
,Mixed / non conventional,20.00,25.00,43.00,48.00,40.94,0.12,0.00,-1.73,-8.764,311.849
,Mixed / non conventional,20.00,25.00,48.00,5.00,43.62,0.09,0.00,-156.92,-52.893,311.849
,Mixed / non conventional,20.00,25.00,4.00,9.00,49.34,0.07,0.00,52.26,-31.570,297.194
,Mixed / non conventional,20.00,25.00,9.00,14.00,59.88,0.23,0.00,-42.83,-134.111,297.194
,Mixed / non conventional,20.00,25.00,14.00,19.00,152.33,0.20,0.00,-91.15,-5458.613,297.194
,Mixed / non conventional,20.00,25.00,19.00,24.00,154.11,0.06,0.00,387.96,5595.643,144.084
,Mixed / non conventional,20.00,25.00,24.00,29.00,186.35,0.05,0.00,-191.80,-2611.534,144.084
,Mixed / non conventional,20.00,25.00,29.00,34.00,88.88,0.12,0.00,-2.52,-202.207,144.084
,Mixed / non conventional,20.00,25.00,34.00,39.00,48.60,0.20,0.00,24.01,-49.705,307.655
,Mixed / non conventional,20.00,25.00,39.00,44.00,43.26,0.44,0.00,-62.10,-16.590,307.655
,Mixed / non conventional,20.00,25.00,44.00,1.00,43.14,0.05,0.00,-53.96,-46.328,307.655
,Mixed / non conventional,20.00,25.00,5.00,10.00,48.90,0.10,0.00,79.59,-40.762,314.244
,Mixed / non conventional,20.00,25.00,10.00,15.00,68.66,0.07,0.00,-123.23,-228.914,314.244
,Mixed / non conventional,20.00,25.00,15.00,30.00,62.64,0.06,0.00,167.71,626.519,314.244
,Mixed / non conventional,20.00,25.00,30.00,35.00,73.82,0.08,0.00,-9.85,-246.144,314.244
,Mixed / non conventional,20.00,25.00,35.00,40.00,46.22,0.11,0.00,11.12,-38.528,314.244
,Mixed / non conventional,20.00,25.00,40.00,45.00,42.85,0.30,0.00,-7.59,-14.288,314.244
,Mixed / non conventional,20.00,25.00,45.00,2.00,43.30,0.21,0.00,-133.23,-47.814,314.244
,Mixed / non conventional,21.00,26.00,1.00,6.00,49.19,0.21,0.00,-31.14,-8.467,162.214
,Mixed / non conventional,21.00,26.00,6.00,11.00,45.88,0.14,0.00,57.97,-19.742,162.214
,Mixed / non conventional,21.00,26.00,11.00,16.00,68.63,0.11,0.00,-62.78,-118.121,162.214
,Mixed / non conventional,21.00,26.00,16.00,2.00,63.14,0.10,0.00,-2.01,145.143,162.214
,Mixed / non conventional,21.00,26.00,2.00,7.00,42.97,0.14,0.00,57.20,-8.689,162.214
,Mixed / non conventional,21.00,26.00,7.00,12.00,51.73,0.10,0.00,70.18,-27.895,162.214
,Mixed / non conventional,21.00,26.00,12.00,17.00,82.27,0.09,0.00,-103.17,-210.710,162.214
,Mixed / non conventional,21.00,26.00,17.00,22.00,193.86,0.15,0.00,211.64,-3058.554,162.214
,Mixed / non conventional,21.00,26.00,22.00,27.00,175.60,0.05,0.00,-42.33,377.328,8.527
,Mixed / non conventional,21.00,26.00,27.00,32.00,192.46,0.07,0.00,-120.53,-197.871,8.527
,Mixed / non conventional,21.00,26.00,3.00,8.00,45.49,0.19,0.00,3.43,-10.859,161.458
,Mixed / non conventional,21.00,26.00,8.00,13.00,51.68,0.08,0.00,-39.63,-35.468,161.458
,Mixed / non conventional,21.00,26.00,13.00,18.00,100.72,0.07,0.00,81.14,-414.793,161.458
,Mixed / non conventional,21.00,26.00,18.00,23.00,-4.70,0.60,0.00,189.78,-5.031,161.458
,Mixed / non conventional,21.00,26.00,23.00,28.00,111.46,0.08,0.00,-161.57,1500.274,161.458
,Mixed / non conventional,21.00,26.00,28.00,33.00,123.07,0.07,0.00,67.74,-941.205,161.458
,Mixed / non conventional,21.00,26.00,33.00,38.00,57.84,0.11,0.00,25.14,-52.038,161.458
,Mixed / non conventional,21.00,26.00,38.00,43.00,43.29,0.17,0.00,-9.69,-12.394,161.458
,Mixed / non conventional,21.00,26.00,43.00,48.00,41.81,0.21,0.00,-4.88,-5.319,161.458
,Mixed / non conventional,21.00,26.00,48.00,5.00,44.18,0.17,0.00,-121.05,-26.449,161.458
,Mixed / non conventional,21.00,26.00,4.00,9.00,54.27,0.10,0.00,52.69,-15.598,162.083
,Mixed / non conventional,21.00,26.00,9.00,14.00,53.90,0.09,0.00,-40.62,-48.686,162.083
,Mixed / non conventional,21.00,26.00,14.00,19.00,120.15,0.17,0.00,1.41,-922.443,162.083
,Mixed / non conventional,21.00,26.00,19.00,24.00,119.66,0.15,0.00,268.21,1616.891,162.083
,Mixed / non conventional,21.00,26.00,24.00,29.00,-123.14,0.30,0.00,-145.29,-132.358,162.083
,Mixed / non conventional,21.00,26.00,29.00,34.00,102.38,0.07,0.00,2.09,-423.239,162.083
,Mixed / non conventional,21.00,26.00,34.00,39.00,51.32,0.07,0.00,24.61,-35.362,162.083
,Mixed / non conventional,21.00,26.00,39.00,44.00,43.36,0.19,0.00,-61.66,-10.392,162.083
,Mixed / non conventional,21.00,26.00,44.00,1.00,43.81,0.15,0.00,-48.38,-24.950,162.083
,Mixed / non conventional,21.00,26.00,5.00,10.00,49.46,0.37,0.00,79.22,-16.840,158.143
,Mixed / non conventional,21.00,26.00,10.00,15.00,62.42,0.16,0.00,-120.68,-74.384,158.143
,Mixed / non conventional,21.00,26.00,15.00,20.00,154.20,0.67,0.00,431.07,-2940.150,158.143
,Mixed / non conventional,21.00,26.00,20.00,25.00,179.81,0.24,0.00,-395.69,7084.389,156.346
,Mixed / non conventional,21.00,26.00,25.00,30.00,250.74,0.19,0.00,113.09,-3812.801,156.346
,Mixed / non conventional,21.00,26.00,30.00,35.00,82.79,0.22,0.00,-9.10,-204.365,156.346
,Mixed / non conventional,21.00,26.00,35.00,40.00,48.37,0.18,0.00,11.07,-25.139,156.346
,Mixed / non conventional,21.00,26.00,40.00,45.00,42.59,0.29,0.00,-7.45,-8.301,156.346
,Mixed / non conventional,21.00,26.00,45.00,2.00,43.86,0.33,0.00,-135.26,-23.933,156.346
,Mixed / non conventional,21.00,26.00,31.00,36.00,74.65,0.06,0.00,-77.13,-123.711,156.184
,Mixed / non conventional,21.00,26.00,36.00,41.00,37.45,0.48,0.00,70.08,-15.517,156.184
,Mixed / non conventional,21.00,26.00,41.00,46.00,41.43,0.13,0.00,-15.49,-6.866,156.184
,Mixed / non conventional,21.00,26.00,46.00,3.00,44.15,0.27,0.00,-123.92,-24.227,156.184
,Mixed / non conventional,21.00,26.00,3.00,32.00,53.77,0.18,0.00,53.30,117.398,156.184
,Mixed / non conventional,21.00,26.00,32.00,37.00,62.35,0.24,0.00,120.72,-73.389,156.184
,Mixed / non conventional,21.00,26.00,37.00,42.00,43.76,0.29,0.00,-38.98,-14.714,156.184
,Mixed / non conventional,21.00,26.00,42.00,47.00,41.53,0.51,0.00,20.69,-5.909,156.184
,Mixed / non conventional,21.00,26.00,47.00,4.00,44.67,0.40,0.00,-155.67,-25.011,156.184
,Mixed / non conventional,22.00,27.00,1.00,6.00,45.10,0.43,0.00,-34.18,-11.522,280.445
,Mixed / non conventional,22.00,27.00,6.00,11.00,45.07,0.04,0.00,57.60,-27.216,280.445
,Mixed / non conventional,22.00,27.00,11.00,16.00,61.61,0.19,0.00,-60.88,-130.210,280.445
,Mixed / non conventional,22.00,27.00,16.00,21.00,173.16,0.10,0.00,-368.16,-5855.183,280.445
,Mixed / non conventional,22.00,27.00,21.00,26.00,175.96,0.06,0.00,764.35,6914.311,155.930
,Mixed / non conventional,22.00,27.00,26.00,31.00,218.25,0.06,0.00,-361.75,-3309.943,155.930
,Mixed / non conventional,22.00,27.00,31.00,36.00,83.84,0.00,0.00,-74.25,-206.410,155.930
,Mixed / non conventional,22.00,27.00,36.00,41.00,46.33,0.08,0.00,70.65,-43.971,285.536
,Mixed / non conventional,22.00,27.00,41.00,46.00,40.66,0.11,0.00,-15.60,-14.471,285.536
,Mixed / non conventional,22.00,27.00,46.00,3.00,43.82,0.15,0.00,-122.97,-43.668,285.536
,Mixed / non conventional,22.00,27.00,2.00,7.00,43.42,0.00,0.00,60.72,-13.315,289.013
,Mixed / non conventional,22.00,27.00,7.00,12.00,48.54,0.09,0.00,68.88,-37.216,289.013
,Mixed / non conventional,22.00,27.00,12.00,17.00,71.31,0.09,0.00,-101.17,-218.676,289.013
,Mixed / non conventional,22.00,27.00,17.00,3.00,65.30,0.08,0.00,-33.98,267.432,289.013
,Mixed / non conventional,22.00,27.00,3.00,8.00,44.17,0.04,0.00,4.34,-15.914,289.013
,Mixed / non conventional,22.00,27.00,8.00,13.00,48.74,0.10,0.00,-38.66,-46.822,289.013
,Mixed / non conventional,22.00,27.00,13.00,18.00,84.06,0.06,0.00,82.84,-383.573,289.013
,Mixed / non conventional,22.00,27.00,18.00,23.00,187.20,0.09,0.00,188.24,-5262.071,289.013
,Mixed / non conventional,22.00,27.00,23.00,28.00,160.36,0.14,0.00,-172.82,397.005,9.825
,Mixed / non conventional,22.00,27.00,28.00,33.00,165.35,0.12,0.00,80.21,-195.873,9.825
,Mixed / non conventional,22.00,27.00,4.00,9.00,47.10,0.10,0.00,52.72,-20.196,289.965
,Mixed / non conventional,22.00,27.00,9.00,14.00,51.69,0.09,0.00,-39.75,-63.710,289.965
,Mixed / non conventional,22.00,27.00,14.00,19.00,97.30,0.09,0.00,10.53,-719.616,289.965
,Mixed / non conventional,22.00,27.00,19.00,24.00,-36.76,0.45,0.00,253.50,-70.690,289.965
,Mixed / non conventional,22.00,27.00,24.00,29.00,115.48,0.04,0.00,-151.66,2791.571,289.965
,Mixed / non conventional,22.00,27.00,29.00,34.00,127.77,0.09,0.00,10.51,-1754.933,289.965
,Mixed / non conventional,22.00,27.00,34.00,39.00,55.28,0.07,0.00,24.92,-89.321,289.965
,Mixed / non conventional,22.00,27.00,39.00,44.00,43.79,0.08,0.00,-61.29,-22.516,289.965
,Mixed / non conventional,22.00,27.00,44.00,1.00,43.49,0.08,0.00,-44.66,-45.210,289.965
,Mixed / non conventional,22.00,27.00,5.00,10.00,46.51,0.08,0.00,78.43,-24.171,293.086
,Mixed / non conventional,22.00,27.00,10.00,15.00,57.04,0.06,0.00,-118.14,-93.169,293.086
,Mixed / non conventional,22.00,27.00,15.00,20.00,116.19,0.07,0.00,522.16,-1613.099,293.086
,Mixed / non conventional,22.00,27.00,20.00,25.00,129.32,0.07,0.00,-572.34,3159.815,293.086
,Mixed / non conventional,22.00,27.00,25.00,30.00,-290.94,0.04,0.00,205.46,-565.459,293.086
,Mixed / non conventional,22.00,27.00,30.00,35.00,97.56,0.06,0.00,-4.91,-729.276,293.086
,Mixed / non conventional,22.00,27.00,35.00,40.00,51.35,0.09,0.00,11.13,-63.983,293.086
,Mixed / non conventional,22.00,27.00,40.00,45.00,43.03,0.06,0.00,-7.35,-18.648,293.086
,Mixed / non conventional,22.00,27.00,45.00,2.00,43.81,0.12,0.00,-135.34,-45.116,293.086
,Mixed / non conventional,22.00,27.00,32.00,37.00,69.66,0.06,0.00,121.11,-218.380,295.464
,Mixed / non conventional,22.00,27.00,37.00,42.00,44.95,0.05,0.00,-38.92,-35.232,295.464
,Mixed / non conventional,22.00,27.00,42.00,47.00,41.94,0.06,0.00,20.64,-13.147,295.464
,Mixed / non conventional,22.00,27.00,47.00,4.00,43.81,0.08,0.00,-153.08,-45.478,295.464
,Mixed / non conventional,22.00,27.00,4.00,33.00,54.36,0.05,0.00,137.42,224.524,295.464
,Mixed / non conventional,22.00,27.00,33.00,38.00,63.44,0.06,0.00,25.63,-141.249,295.464
,Mixed / non conventional,22.00,27.00,38.00,43.00,44.42,0.10,0.00,-9.70,-28.258,295.464
,Mixed / non conventional,22.00,27.00,43.00,48.00,41.31,0.13,0.00,-4.95,-11.119,295.464
,Mixed / non conventional,22.00,27.00,48.00,5.00,44.14,0.12,0.00,-117.86,-46.758,295.464
,Mixed / non conventional,23.00,28.00,1.00,6.00,46.53,1.62,0.00,-35.20,-7.883,215.011
,Mixed / non conventional,23.00,28.00,6.00,11.00,43.09,1.06,0.00,56.91,-16.426,215.011
,Mixed / non conventional,23.00,28.00,11.00,16.00,56.49,0.29,0.00,-60.13,-67.683,215.011
,Mixed / non conventional,23.00,28.00,16.00,21.00,110.81,0.44,0.00,-167.00,-1128.556,215.011
,Mixed / non conventional,23.00,28.00,21.00,26.00,110.27,0.41,0.00,622.53,1976.484,215.011
,Mixed / non conventional,23.00,28.00,26.00,31.00,-67.56,1.96,0.00,-321.48,-96.332,215.011
,Mixed / non conventional,23.00,28.00,31.00,36.00,103.73,0.57,0.00,-78.42,-568.872,215.011
,Mixed / non conventional,23.00,28.00,36.00,41.00,50.00,0.53,0.00,70.06,-45.702,215.011
,Mixed / non conventional,23.00,28.00,41.00,46.00,43.87,0.18,0.00,-15.74,-13.947,215.011
,Mixed / non conventional,23.00,28.00,46.00,3.00,44.44,0.62,0.00,-122.32,-33.573,215.011
,Mixed / non conventional,23.00,28.00,2.00,7.00,44.31,0.47,0.00,61.34,-9.518,235.781
,Mixed / non conventional,23.00,28.00,7.00,12.00,46.42,0.12,0.00,68.06,-23.567,235.781
,Mixed / non conventional,23.00,28.00,12.00,17.00,64.07,0.29,0.00,-101.31,-113.845,235.781
,Mixed / non conventional,23.00,28.00,17.00,22.00,167.89,0.35,0.00,-421.94,-4772.932,235.781
,Mixed / non conventional,23.00,28.00,22.00,27.00,160.09,0.07,0.00,776.19,6354.184,157.511
,Mixed / non conventional,23.00,28.00,27.00,32.00,182.90,0.07,0.00,-400.91,-2801.980,157.511
,Mixed / non conventional,23.00,28.00,32.00,37.00,83.44,0.03,0.00,119.96,-207.524,157.511
,Mixed / non conventional,23.00,28.00,37.00,42.00,49.74,0.13,0.00,-38.97,-41.331,249.979
,Mixed / non conventional,23.00,28.00,42.00,47.00,40.62,0.39,0.00,20.20,-12.657,249.979
,Mixed / non conventional,23.00,28.00,47.00,4.00,44.54,0.11,0.00,-152.32,-38.856,249.979
,Mixed / non conventional,23.00,28.00,3.00,8.00,45.29,0.19,0.00,4.70,-12.404,258.153
,Mixed / non conventional,23.00,28.00,8.00,13.00,46.17,0.18,0.00,-38.91,-31.614,258.153
,Mixed / non conventional,23.00,28.00,13.00,18.00,72.67,0.04,0.00,80.92,-199.053,258.153
,Mixed / non conventional,23.00,28.00,18.00,4.00,66.00,0.06,0.00,-46.87,241.453,258.153
,Mixed / non conventional,23.00,28.00,4.00,9.00,47.50,0.22,0.00,52.76,-15.286,258.153
,Mixed / non conventional,23.00,28.00,9.00,14.00,48.50,0.19,0.00,-39.24,-41.614,258.153
,Mixed / non conventional,23.00,28.00,14.00,19.00,81.13,0.05,0.00,8.84,-330.671,258.153
,Mixed / non conventional,23.00,28.00,19.00,24.00,211.91,0.20,0.00,186.01,-5320.774,258.153
,Mixed / non conventional,23.00,28.00,24.00,29.00,180.89,0.32,0.00,-150.67,383.750,8.419
,Mixed / non conventional,23.00,28.00,29.00,34.00,189.41,0.32,0.00,2.25,-192.256,8.419
,Mixed / non conventional,23.00,28.00,5.00,10.00,46.21,0.14,0.00,76.71,-17.695,258.972
,Mixed / non conventional,23.00,28.00,10.00,15.00,52.92,0.14,0.00,-116.42,-58.253,258.972
,Mixed / non conventional,23.00,28.00,15.00,20.00,91.94,0.14,0.00,529.17,-607.258,258.972
,Mixed / non conventional,23.00,28.00,20.00,25.00,-116.78,0.24,0.00,-616.36,-200.546,258.972
,Mixed / non conventional,23.00,28.00,25.00,30.00,118.77,0.15,0.00,247.03,2564.278,258.972
,Mixed / non conventional,23.00,28.00,30.00,35.00,124.81,0.13,0.00,-10.54,-1531.046,258.972
,Mixed / non conventional,23.00,28.00,35.00,40.00,57.21,0.10,0.00,10.44,-82.568,258.972
